Sentence,Check-Worthiness Score,Prediction,Label
It’s my highest poll number.,0.99822,1,0
"You know, Obama had the same thing.",-0.99822,0,1
"At ABC's Democratic presidential debate, candidate Bernie Sanders apologizes to rival Hillary Clinton for a scandal involving key voter data.",0.99820,1,0
"It was a front page story all over the place, and he did make a change.",-0.99818,0,1
... You said earned path to citizenship is basically code for amnesty.,-0.99814,0,1
But it's the same as Obama.,-0.99813,0,1
So we have a chance of getting close to $8 billion.,0.99811,1,0
Then he proceeded to go on a worldwide apology tour apologizing for the United States of America.,-0.99810,0,1
"We’re talking about an invasion of our country with drugs, with human traffickers, with all types of criminals and gangs.",-0.99808,0,1
"The third pillar ends the visa lottery, a program that randomly hands out green cards without any regard for skill, merit, or the safety of American people.",-0.99801,0,1
"But now we have secured, over the last couple of years, more than $100 billion of increase in defense spending from our NATO Allies.",0.99801,1,0
"Senator Rubio, according to a V.A. study, of the 22 veterans who commit suicide every day, 17 of them have no connection to the V.A.",0.99800,1,0
"Secretary Clinton, in the wake of the San Bernardino attack, you all emphasized gun control.",0.99796,1,0
"In 1996, at the age of 30, Matthew was sentenced to 35 years for selling drugs and related offenses.",0.99794,1,0
"You're talking about waste, fraud and abuse, but an independent bipartisan organization, the Committee For a Responsible Federal Budget, says improper payments like you're talking about, that would only save about $3 billion, but it would take $150 billion to make Social Security solvent.",0.99790,1,0
"Meanwhile, working-class Americans are left to pay the price for mass illegal migration: reduced jobs, lower wages, overburdened schools, hospitals that are so crowded you can’t get in, increased crime, and a depleted social safety net.",0.99789,1,0
Their market is down close to 40 percent.,0.99789,1,0
"... No, I said I do not support blanket amnesty...",-0.99780,0,1
"As you well know, ethanol's a big industry in this state, $10 billion dollars a year.",0.99778,1,0
We're going to end welfare benefits for anyone who is here illegally.,-0.99778,0,1
"And I believe I can, because I have a proven record, a record of accomplishment, a record of cutting taxes, of shrinking the government, of reforming education, of challenging the status quo, eliminating career civil service protections, shrinking the government workforce by 11 percent, but leading the nation in job growth.",0.99778,1,0
"And you see that, he's agreed to it.",-0.99764,0,1
"Women are treated horribly, and other things are happening that are very, very bad.",0.99762,1,0
It’s called chain migration.,-0.99755,0,1
"A county clerk in Kentucky named Kim Davis refused to issue marriage licenses to same-sex couples after the Supreme Court ruling, saying that it violated her religious beliefs.",0.99753,1,0
"We have an invasion of drugs and criminals coming into our country that we stop, but it’s very hard to stop.",-0.99752,0,1
I do not support amnesty...,-0.99751,0,1
— that shows undocumented immigrants committing crime at lower levels —,0.99749,1,0
It's allowed flower exporters to come into the United States but it's created jobs for hundreds of people who are now delivering those flowers and working in that industry.,0.99747,1,0
"Senator Sanders, we've seen those long lines of people buying guns in record numbers after the Paris attacks.",0.99739,1,0
"I’m asking you to clarify where you get your numbers, because most of the DEA crime reporting statistics that we see show that drugs are coming across at the ports of entry, that illegal immigration is down, and the violence is down.",0.99737,1,0
"And if you look at the average worker over the last 12 years, their salary and their pay have gone down, not up.",0.99735,1,0
"Well, sure if the climate is changing and one of the reasons is because the climate has always been changing.",-0.99729,0,1
"And what I said and I think what Governor O'Malley is saying, and I hope you say, is when the middle class of this country is disappearing, when we have massive income and wealth inequality, when we're the only major country on earth not guaranteeing health care to all people, all the issues that the governor talked about, the secretary talked about, those are the issues.",0.99725,1,0
Another historic trade blunder was the catastrophe known as NAFTA.,0.99725,1,0
"Now, immediately upon its building, with a powerful barrier in place, El Paso is one of the safest cities in our country.",-0.99721,0,1
"We're at zero, we're not doing anything.",-0.99720,0,1
"His team has arrested nearly 400, including more than 220 MS-13 gang members.",0.99720,1,0
"Just months ago, 11 Jewish-Americans were viciously murdered in an anti-Semitic attack on the Tree of Life synagogue in Pittsburgh.",0.99717,1,0
They know the outstanding student debt right now in America is $1.3 trillion.,0.99717,1,0
"Since, you know, the end of the last Clinton administration when incomes did go up for everybody.",0.99714,1,0
"So just to clarify, Senator Rubio, Mayor Regalado when he talks about the reality of the scientific consensus about climate change, the Republican mayor of Miami, he's saying the scientific consensus is that man does contribute to climate change.",0.99714,1,0
But I did pass a more progressive income tax and asked the highest-earning people to pay another 14 percent.,0.99711,1,0
A new ABC News poll shows 77 percent of Americans have little or no confidence in the government's ability to prevent a lone wolf attack.,0.99709,1,0
"But for Americans who already had health insurance the cost has gone up 27 percent in the last five years while deductibles are up 67 percent, health care costs are rising faster than many Americans can manage.",0.99702,1,0
"And last month, American forces killed one of the leaders of that attack.",0.99698,1,0
"And after four decades of rejection, we passed VA Accountability so that we can finally terminate those who mistreat our wonderful veterans.",-0.99694,0,1
"What's happening in Syria and Iraq is that, because of the failures in the region, including the failure of the prior government in Baghdad, led by Maliki, there has been a resurgence of Sunni activities, as exemplified by ISIS.",0.99690,1,0
They are going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,-0.99690,0,1
American students currently rank 27th out of 34 countries in math and 17th in reading.,0.99678,1,0
"But we remember the president said, right before Thanksgiving, there is no known specific and credible intelligence indicating a plot on the homeland.",0.99676,1,0
Toyota and Mazda are opening up a plant in Alabama — a big one.,-0.99668,0,1
"It’s a horror show, because when countries put people into the lottery, they’re not putting you in; they’re putting some very bad people in the lottery.",-0.99666,0,1
"Now, you can say that's a tax on the middle class.",0.99643,1,0
"But President Xi has agreed to put fentanyl on his list of deadly, deadly drugs.",0.99642,1,0
"But if you look at Idlib Province in Syria, I stopped the slaughter of perhaps 3 million people.",0.99634,1,0
Common Core is a disaster.,0.99623,1,0
"The market is up tremendously today, not that that’s anything, but, you know — because I’ll go back in and they’ll say, ""Oh, the market just went down.""",0.99618,1,0
"So this is a major epidemic, and it has hit New Hampshire and Vermont particularly hard.",0.99616,1,0
Human traffickers and sex traffickers take advantage of the wide-open areas between our ports of entry to smuggle thousands of young girls and women into the United States and to sell them into prostitution and modern-day slavery.,-0.99616,0,1
"In 2015, the number of hate crimes against Muslims in the U.S. has tripled, and on social media, where I spend a lot of time, I've seen many attacks directed towards fellow Muslims.",0.99608,1,0
The U.S. economy is growing almost twice as fast today as when I took office.,0.99601,1,0
"We rebuild our crumbling infrastructure, our roads our bridges, our rail systems, we create 13 million jobs with a trillion-dollar investment.",0.99597,1,0
"If you’re going to have drugs pouring across the border, if you’re going to have human traffickers pouring across the border in areas where we have no protection, in areas where we don’t have a barrier, then very hard to make America great again.",-0.99591,0,1
"When I went to Iowa and campaigned against ethanol mandates, everyone said that was political suicide.",-0.99588,0,1
Planned Parenthood will be defunded.,0.99560,1,0
"He's lost $4,000 in the last seven years in his income because of this administration.",0.99550,1,0
"And what it did is it created now a law that gives the V.A. secretary, because of the law I passed, it gives the V.A. secretary the power to fire people that aren't doing a good job.",0.99548,1,0
"No one has benefitted more from our thriving economy than women, who have filled 58 percent of the newly created jobs last year.",0.99547,1,0
"Governor Maggie Hassan says, ""we should halt acceptance of Syrian refugees until U.S. authorities can assure the vetting process, halt Syrian refugees.""",0.99545,1,0
"You know, it's -- it's a fact that if you can pay for a $79 one-way ticket to Orlando, and you can escape the challenges of a declining economy and high crime rates, you move to Orlando.",0.99542,1,0
"And just as I promised the American people from this podium 11 months ago, we enacted the biggest tax cuts and reforms in American history.",-0.99540,0,1
"Second of all what we do, is you raise the minimum wage to living wage, 15 bucks an hour over the next several years.",0.99531,1,0
No one's been disciplined.,0.99525,1,0
Women are not charged more than men any longer for our health insurance.,0.99521,1,0
"Number one, States have been dis-investing in higher education.",0.99517,1,0
"Now, when Secretary Clinton says, ""I'm not going raise taxes on the middle class,"" let me tell you what she is saying.",0.99515,1,0
"For many years, companies and jobs were only leaving us.",0.99512,1,0
"Twenty-seven percent in the last five years, deductibles up 67 percent?",0.99503,1,0
"Wages are rising at the fastest pace in decades and growing for blue-collar workers, who I promised to fight for.",0.99474,1,0
"They've given out $140 million of bonuses to Veterans Department employees, including reducing the waiting lists, without giving veterans care.",0.99473,1,0
"And by the way, the first people that are facing that violence are our law enforcement officers.",0.99464,1,0
"And number two, because these other countries like India and China are more than making up in carbon emissions for whatever we could possibly cut.",-0.99428,0,1
"Senator Rubio, on the issue of climate change, in 2008, you wanted Florida to get ahead of other states and establish a cap- and-trade system, a program for carbon emissions, which many Republicans thought at the time would hurt the Florida economy.",0.99421,1,0
"Today, we have liberated virtually all of the territory from the grip of these bloodthirsty monsters.",-0.99415,0,1
"But our latest poll shows that more Americans believe arming people, not stricter gun laws, is the best defense against terrorism.",0.99411,1,0
"Senator Sanders, you fired a campaign staffer you have sued the Democratic National Committee; all of this after your campaign acknowledge that some of your staffers quote, ""irresponsibly accessed data from another campaign.""",0.99397,1,0
It's not China that pays the tax.,0.99389,1,0
This administration started with President Obama sending back the bust of Winston Churchill to the United Kingdom within the opening weeks.,-0.99385,0,1
"In Ferguson, for every 100 African-American women, there are only 60 African-American men.",0.99367,1,0
Marco opposed this because they made a deal.,0.99336,1,0
"All through the recession, we defended the highest median income in America and the second highest median income for African American families.",0.99292,1,0
"I think it's only fair to put on the record, Senator Sanders voted in the Senate for a resolution calling for ending the Gadhafi regime and asking that the U.N. be brought in, either a congressional vote or a U.N. Security Council vote.",0.99289,1,0
"So many more Americans have been killed by the combination of heroin and these highly addictive pain pills, and yet, we refuse to act.",0.99282,1,0
— that shows undocumented criminals — or undocumented immigrants committing crime at lower levels than native-born Americans.,0.99274,1,0
They didn't want to knock out the oil because of what it's going to do to the carbon footprint.,-0.99270,0,1
"Senator Rubio in late 2014, Disney laid off 250 tech workers in Orlando, replacing many of them with foreign workers.",0.99270,1,0
I have voted not to give gun makers and sellers immunity.,0.99268,1,0
"Mr. Trump, you've called the education standards known as Common Core a disaster.",0.99242,1,0
He thinks low wages are a good idea.,0.99233,1,0
"But that money, the $150 billion, is largely gone and already spent everywhere but the United States.",0.99218,1,0
We are now very proudly an exporter of energy to the world.,-0.99204,0,1
They don't own the South China Sea.,0.99199,1,0
Marco made the choice to go the direction of the major donors -- to support amnesty because he thought it was politically advantageous.,0.99190,1,0
You had 26 people killed —,0.99190,1,0
"ISIS doesn't have aircraft, Al Qaida doesn't have aircraft.",0.99147,1,0
Women should not be making 79 cents on the dollar compared to that.,0.99136,1,0
"Right now, Barack Obama is launching between 15 and 30 air attacks a day.",0.99106,1,0
We just heard that most families haven't had a wage increase since 2001.,0.99103,1,0
But out-of-pocket costs have gone up too much and prescription drug costs have gone through the roof.,0.99082,1,0
The bill you were amending allowed citizenship and legalization.,-0.99069,0,1
"Like, ZTE, I got a billion — more than a billion-dollar penalty in a short period of time.",0.99064,1,0
We have spent more than $7 trillion in fighting wars in the Middle East.,0.99056,1,0
No more rockets going up.,0.99045,1,0
We're not knocking out the oil because they don't want to create environmental pollution up in the air.,-0.99027,0,1
"So not only did we have a balanced budget in Washington, but when I went to Ohio, we were $8 billion in the hole and now we're $2 billion in the black.",0.99019,1,0
I was for legalization.,0.98983,1,0
I don't know if I get any credit for it but I'm self-funding my campaign.,0.98975,1,0
The era of economic surrender is totally over.,-0.98967,0,1
"And the worst type of concentration, Secretary Clinton, is the concentration of the big banks, the big six banks that you went to and spoke to and told them, oh, you weren't responsible for the crash, not by a long shot.",-0.98957,0,1
And a big majority of the big drugs — the big drug loads — don’t go through ports of entry.,0.98951,1,0
I have more donations from students and teachers than I do from people associated with Wall Street.,-0.98939,0,1
"They don't want to raise the minimum wage, they don't want to do anything to increase incomes.",-0.98937,0,1
"We actually took action to do these things and as president, I have put forward 15 strategic goals that will make wages go up again for all American families.",0.98898,1,0
It is a tragedy all over this country.,0.98874,1,0
I was against the giving of the money at all cost.,0.98831,1,0
I lost that election by three percentage points.,0.98800,1,0
"— in recent years, we have made remarkable progress in the fight against HIV and AIDS.",0.98798,1,0
"That young wise guy drove over and killed eight people and horribly injured — nobody talks about that — horribly — like, loss of legs and arms — going 60 miles an hour, he made a right turn into a park on the West Side Highway, along the Hudson River in New York.",0.98786,1,0
"Not only are deductibles rising, 29 million Americans still have no health insurance and millions of people can't afford to go to the doctor.",0.98749,1,0
ISIS is now found in affiliates in over a dozen countries.,0.98738,1,0
I don't get any money from Wall Street.,0.98735,1,0
"Their wall is 99.9 percent effective, they told me — 99.9 percent.",0.98721,1,0
"But I will say, there's a reason, in my campaign I've laid out a very, very specific spend and cut plan, $500 billion.",0.98656,1,0
Florida has the highest percentage of seniors in the country.,0.98535,1,0
My decision was that I would go through the entire primary season and I have turned down probably $275 million worth.,0.98481,1,0
I'm running for president because our economy is rigged because working people are working longer hours for lower wages and almost all of new wealth and income being created is going to the top one percent.,0.98401,1,0
"Three years in a row now, you have voted against the Defense Authorization Act.",0.98387,1,0
My administration has cut more regulations in a short period of time than any other administration during its entire tenure.,0.98378,1,0
"Meanwhile, the rich get richer.",0.98367,1,0
Small-business confidence is at an all-time high.,0.98365,1,0
"Look, this is a tragedy for New Hampshire.",0.98202,1,0
"But if you look at the recent average of polls in your home state of Florida, you're in third trailing Donald trump by 24 points.",0.98200,1,0
It was against Assad.,0.98147,1,0
And I opposed it.,0.97842,1,0
the same as the Obama law.,-0.97791,0,1
"Ted said he was for NSA reform, but then he told Marco Rubio, no, no, no, I voted for the bill because I'm for the government collecting 100 percent of your cell phone records.",0.97779,1,0
"Let me also ask you about the debt, sir, because it’s gone from a shade under $20 trillion from when you took office.",0.97763,1,0
"We virtually ended the estate tax — or death tax, as it is often called — on small businesses for ranchers and also for family farms.",0.97761,1,0
It was not only better; it was like 100 percent better.,-0.97741,0,1
A lot of people think it’s $506 billion.,0.97640,1,0
"I wonder if you could comment on this disconnect that we seem to have in this country, where you are presenting information about what’s happening at the border — calling it an ""invasion,"" talking about women with duct tape over their mouths, and so on — and yet there’s a lot of reporting out there, there’s a lot of crime data out there, there’s a lot of Department of Homeland Security data out there that shows border crossings at a near-record low —",0.97614,1,0
"The problem is that Barack Obama has made law enforcement the enemy, Hillary Clinton has made law enforcement the enemy.",0.97604,1,0
"Mr. Trump says that legal immigration is producing quote, ""lower wages and higher unemployment for U.S. workers"".",0.97599,1,0
"So on the issue of flooding in Miami, it's caused by two things.",0.97594,1,0
We paid down a half a trillion dollars of the national debt.,0.97550,1,0
"Just yesterday, an MS-13 gang member was taken into custody for a fatal shooting on a subway platform in New York City.",0.97542,1,0
"To get deregulated -- listen to this, they spent $5 billion in lobbying and campaign contributions over a 10-year period.",0.97434,1,0
"And my campaign, by contrast, was funded by 1.1 million contributions all over this country.",0.97430,1,0
"President Obama certainly didn't expect to be sending 30,000 additional troops into Afghanistan the first year of his presidency.",0.97360,1,0
"You called for an end to the renewable fuel standards which mandate that refineries blend biofuels, including ethanol into gasoline.",0.97338,1,0
They do $531 billion with us.,-0.97317,0,1
And it’s a criminal penalty.,0.97195,1,0
"Drug use is about equal between white and black, but our prisons -- three out of four people in prison are black or brown.",0.97158,1,0
"Secretary Clinton, the Department of Health and Human Services says more than 17 million Americans who are not insured now have health coverage because of Obamacare.",0.97073,1,0
And prices will come down substantially.,0.97017,1,0
"And then, we had the case of the Governor of Virginia where he stated he would execute a baby after birth.",0.96957,1,0
As a governor we actually made the greater investments so that we could go four years in a row without a penny's increase to college tuition.,0.96893,1,0
They're not able to fight.,0.96828,1,0
We have a law that doesn't allow right now water boarding.,0.96819,1,0
"And right now, China is paying us billions of dollars a year in tariffs.",0.96814,1,0
"And in fact, you warn that federal efforts to fight climate change will cost U.S. jobs and hurt the U.S. economy.",0.96744,1,0
"You know, I've supported legislation to allow body cameras.",0.96742,1,0
The V.A. believes that this lack of connection is one of the reasons for this tragically high suicide rate.,0.96729,1,0
"He was killed in a Palestinian terror attack near Tel Aviv, many others were killed.",0.96729,1,0
Many childhood cancers have not seen new therapies in decades.,0.96653,1,0
"Thirteen Republican senators have endorsed other candidates, none have endorsed you.",0.96131,1,0
Billions of dollars has been paid to them.,0.96121,1,0
What that is doing is driving down the wages of hard-working Americans.,0.95864,1,0
The average middle-class family will be saving thousands of dollars a year.,0.95789,1,0
We end up paying the highest prices in the world.,0.95775,1,0
"--if you think about it, so far, I put 25% tariffs on steel dumping, and aluminum dumping 10%.",0.95516,1,0
"More recently, you backed a away from your support of some trade deals.",0.95380,1,0
He’s not going to get one dollar.,0.95347,1,0
"So, for example, his solution on international trade, he proposed earlier a 45 percent tariff on foreign goods.",0.95230,1,0
"I have ordered another 3,750 troops to our southern border to prepare for this tremendous onslaught.",0.95099,1,0
"I have been for the Brady bill, I have been against assault weapons.",0.95095,1,0
"The numbers that come out of Homeland Security, Kirstjen, for the cost that we spend and the money that we lose because of illegal immigration: Billions and billions of dollars a month.",0.95089,1,0
"Even if you were able to ban the purchase of assault weapons tomorrow, Americans already own an estimated 7 to 10 million semi-automatic rifles.",0.95001,1,0
"In 2016, American taxpayers generously sent those same countries more than $20 billion in aid.",0.94929,1,0
"This year, it's $53,600.",0.94907,1,0
That covers almost three times more people than the previous administration covered.,0.94810,1,0
They're worried about the fact that their wages haven't gone up.,0.94242,1,0
I got almost $1.4 billion when I wasn’t supposed to get one dollar — not one dollar.,0.94115,1,0
"Plus, if you think, I’ve gotten $700 billion for the military in year one, and then last year, $716 billion.",0.93879,1,0
Very rarely do you get sued when you do national emergency.,0.93761,1,0
"The fact of the matter is that after these changes were made - after these changes were made, there are now millions and hundreds of millions of dollars that will flow to the Castro regime.",0.93741,1,0
"To ensure this corrupt dictatorship never acquires nuclear weapons, I withdrew the United States from the disastrous Iran nuclear deal.",0.93421,1,0
"Just as morale in the military has plummeted in the last seven, so it had then.",0.93261,1,0
You opposed giving President Obama authority to enforce his red line in Syria.,0.93164,1,0
"In the last Congress, both parties came together to pass unprecedented legislation to confront the opioid crisis, a sweeping new farm bill, historic VA reforms.",-0.93156,0,1
We also balanced the budget four years in a row.,0.93105,1,0
"In those 38 words, it said anyone here illegally is permanently ineligible for citizenship.",-0.92998,0,1
"Well, again, I mean, obviously, as already has been pointed out, the only budget that Ted has ever voted for is a budget that Rand Paul sponsored that brags about cutting defense spending.",0.92881,1,0
"Well, it's not even that, it's a fact Tax cuts, regulation cuts, the biggest regulations cuts in history.",0.92706,1,0
"Zero, because China is still going to be polluting and India is still going to be polluting at historic levels.",-0.92470,0,1
"In our drive to make Washington accountable, we have eliminated more regulations in our first year than any administration in the history of our country.",0.92378,1,0
We shouldn't be paying almost the entire cost of NATO to protect Europe.,-0.92289,0,1
We’ve detained more people.,0.91799,1,0
"You know, we've seen prior presidential candidates who proposed massive tariffs, you know, Smoot- Hawley led to the Great Depression.",0.91565,1,0
"And our steel industry now, as an example, we tax dumped steel — much of it comes from China — at 25 percent.",0.91474,1,0
This is hardly the first incident of violence breaking out at one of your rallies.,0.91297,1,0
"At one point, MS-13 leaders ordered CJ’s murder.",0.91292,1,0
"There are too many opioids being prescribed, and that leads directly now to heroin addiction.",0.91284,1,0
Hillary Clinton stored classified information on her private server.,0.91216,1,0
I don't think so.,0.90827,1,0
"And exactly one century after Congress passed the constitutional amendment giving women the right to vote, we also have more women serving in Congress than at any time before.",0.90531,1,0
"No, I'm self-funding my campaign, and the reason is that I've been in this business a long time and I was on the other side - until eight months ago I was on the or side.",0.90516,1,0
"Thirty-six percent of Americans, more than a third, agree with him.",0.89898,1,0
Nobody's been able to do anything like this.,0.89589,1,0
"But when you think about the kind of numbers you’re talking about — so you have $700 billion, $716 billion — when I need $2 billion, $3 billion of out that for a wall — which is a very important instrument, very important for the military because of the drugs that pour in.",0.89507,1,0
"Shortly afterwards, dozens of countries voted in the United Nations General Assembly against America’s sovereign right to make this decision.",0.89341,1,0
