Sentence,Check-Worthiness Score,Prediction,Label
"My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY",-0.97200,0,1
Zee News : Petrol price reduced by Rs 2.69 CNN : Petrol price reduced by Rs 2.69 BBC : Petrol price reduced by Rs 2.69 NDTV : China is sending Corona Virus to world via mails and whatsapp,0.97035,1,0
"Desperate Trump supporters are trying to label COVID-19 the Wuhan virus to distract from the fact that the Trump administration's failures have increased the danger here in the U.S. It's childish, but it has the advantage of also invoking racist tropes. They like that. https://t.co/FdxttJqnBt",-0.96024,0,1
"On #COVID2019, @BorisJohnson said: “One of the theories is perhaps you could take it on the chin, take it all in one go &amp; allow #coronvirus to move through the population without really taking as many draconian measures.” This is a CRAZY theory! #COVID19 https://t.co/usABMckLqf",-0.95792,0,1
"The Democrats want a market crash. If they can use the corona virus to create more chaos, they will jump on it. They will hire social media trolls, up the media rhetoric to manufacture a crisis. Why? Defeat Trump in 2020. Not happening. Trump will utterly destroy them in Nov.",-0.95465,0,1
"SPECIAL ADVISORY: Even though #WalangPasok, Metro Manila students are NOT ALLOWED to go to malls, movie houses, markets, and other crowded public places from March 10-14. This is a preventive measure set by the DILG amid the #COVID19. StudentS will be immediately sent home. https://t.co/zb9nBOZqpJ",0.95388,1,0
Why is Nigel Farage being interviewed about #COVID19 on #newsnight? He’s not an expert. Deeply irresponsible from the BBC https://t.co/82WDIuarpH,0.94255,1,0
Thread 1: One wonders about the racial politics of this corona outbreak. What would have happened had it been blacks who came into the country with the virus? Would they hav been allowed to “self quarantine”? If the virus was from the continent; wouldn’t travels be banned by now?,0.92684,1,0
This is how the Corona Virus is spreading and this is how fast it spreads. We don't have a natural immunity to this virus or a vaccine to protect us. Something as simple as washing your hands can keep you and others around you SAFE so please wash your hands. https://t.co/v5pNuocxv3,0.92202,1,0
That time Trump said if Dow drops more than 1OOO points in 2 days President should be impeached. There's always a tweet. #COVID19 #TrumpSlump #TrumpCrash #Trumpdemic https://t.co/CUpbaIWa20,-0.90114,0,1
"POTUS wanted everyone to know he was in close contact with Gaetz and Collins today, both of whom were supposedly exposed to Corona. Did he look worried at the presser? No. It’s a message.",-0.88703,0,1
"Older adults and people of all ages with severe chronic medical conditions are more likely to develop serious outcomes, including death, if infected with #COVID19. See CDC guidance for people who are at higher risk for serious illness: https://t.co/SlDrVXXfCz. https://t.co/ecV4Uly1JH",0.88327,1,0
"The total Iranian #COVID19 case-count is in the hundreds of thousands, perhaps millions, according to my estimates (detailed at the link). This raises an important question: if there are two million cases, where are all the bodies? https://t.co/nHYbQlXlVC",-0.81661,0,1
"Markets are crashing. Tourism is dying. Travel is reduced to almost nothing, And World Financial Systems are in chaos. Because of the Corona Virus scare. And you cannot think Of a single reason Why someone might benefit From creating this crisis?? Boggles my mind.",0.75496,1,0
"This was sent to me by a friend from Naples, Italy. The “protezione civile” (civil protection service) has been sending cars (even late at night) with loud speakers urging residents to stay indoors and not leave the house unless it’s absolutely necessary. #coronavirus https://t.co/0F6W460xcQ",0.74153,1,0
I keep bumping into this problem. I want to be able to stand up and unequivocally defend the BBC. But it has repeatedly shut out radical voices and crucial issues while providing a massive platform for the alt-right to spout ill-informed nonsense. It is hard to love. https://t.co/A1pQMsqDxV,0.59726,1,0
"DEVELOPING: @RepMarkMeadows confirms directly to @CBSNews that he is self-quarantined after testing negative COVID19. Meadows has not slowed down, with conference calls preparing for transition WH Chief of Staff. Meadows said he is “focused on the new job and feeling good.” https://t.co/QKTKdcVrpf",0.57788,1,0
"If you are in Johannesburg, the UCare medical centres will be able to get your bloodwork to get tested for R200 . https://t.co/kxUTpyoZmP",-0.48270,0,1
"As the citizens of #HongKong express their discontent with their government's response to #coronavirus, Hong Kong has only been meet with continued violence. An independent investigation into police brutality in Hong Kong is much needed... https://t.co/GGE1CdsGWt",-0.46117,0,1
So @mschlapp says it’s super hard to contract COVID-19 but meanwhile Trump is so worried that unnamed journalists are trying to assassinate him by purposely contracting the virus and cornering him on AF-1 that he won’t let anyone with a cough near White House. Discuss. https://t.co/5dmcxMyR2S,-0.06276,0,1
